date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel;
23/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00719521846622229;0;
23/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0972758755087852;0;
23/11/2022;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.0557281412184238;0;
23/11/2022;Mayotte;Pamandzi;-12.8055;45.282833;0;0.494376838207245;0;
23/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
23/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0170838925987482;0;
23/11/2022;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000651612179353833;0;
23/11/2022;Grand Est;Thuilley-aux-Groseilles;48.581;5.959833;0;0.01439752522856;0;
23/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.0082345362752676;0;
23/11/2022;Bretagne;Guipavas;48.444167;-4.412;0;0.0170838925987482;0;
23/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.059090830385685;0;
23/11/2022;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.0240252837538719;0;1830
23/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0691101104021072;0;2331
23/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
23/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.18185730278492;0;
23/11/2022;Guadeloupe;La Désirade;16.335;-61.004;0;0.000847494287882;0;
23/11/2022;Hauts-de-France;Abbeville;50.136;1.834;0;0.0072967866435647;0;
23/11/2022;Pays de la Loire;Saint-Aignan-Grandlieu;47.15;-1.608833;0;0.00703395530581474;0;
23/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0792433321475983;0;
23/11/2022;Occitanie;Millau;44.1185;3.0195;0;0.0592519007623196;0;
23/11/2022;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.0407532043755054;0;
23/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00908780656754971;0;
23/11/2022;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.361450284719467;0;
23/11/2022;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;0;0.342935144901276;0;
23/11/2022;Occitanie;Perpignan;42.737167;2.872833;0;0.334838420152664;0;
23/11/2022;Terres australes et antarctiques françaises;Archipel des Kerguelen;-49.352333;70.243333;0;0.0020194232929498;0;
23/11/2022;Grand Est;Blotzheim;47.614333;7.51;0;0.0409997329115868;0;
23/11/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
23/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.130287453532219;0;
23/11/2022;Terres australes et antarctiques françaises;les Éparses de l'océan Indien;-15.887667;54.520667;0;0.00242051086388528;0;
23/11/2022;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.130287453532219;0;
23/11/2022;Auvergne-Rhône-Alpes;Chaspuzac;45.0745;3.764;0;0.0432162098586559;0;
23/11/2022;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;1;0.538511753082275;0;
23/11/2022;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.000948468572460115;0;
23/11/2022;Martinique;Le Lamentin;14.595333;-60.995667;0;0.000903793727047741;0;
23/11/2022;Occitanie;Gourdon;44.745;1.396667;0;0.18185730278492;0;
23/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00757549842819571;0;
23/11/2022;Normandie;Cerisé;48.4455;0.110167;0;0.0276566185057163;0;
23/11/2022;;;-66.663167;140.001;0;0.000676754512824118;0;
23/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0592315159738064;0;
23/11/2022;Occitanie;Mauguio;43.577;3.963167;0;0.35520675778389;0;
23/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.0742868706583977;0;
23/11/2022;Corse;Lucciana;42.540667;9.485167;1;0.670708119869232;0;
23/11/2022;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.0592315159738064;0;
23/11/2022;Bretagne;Bangor;47.294333;-3.218333;0;0.00895585212856531;0;
23/11/2022;Grand Est;Prunay;49.209667;4.155333;0;0.00965631194412708;0;
23/11/2022;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.059090830385685;0;
