date;region (name);commune;latitude;longitude;Incendie predit;probabilite;Incendie reel
04/04/2023;Île-de-France;Athis-Mons;48.716833;2.384333;0;0.000248911;0
04/04/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.002188354;0
04/04/2023;Auvergne-Rhône-Alpes;Colombier-Saugnieu;45.7265;5.077833;0;0.000968199;0
04/04/2023;Saint-Pierre-et-Miquelon;Saint-Pierre;46.766333;-56.179167;0;0.000178792;0
04/04/2023;Guyane;Maripasoula;3.640167;-54.028333;0;0.000242985;0
04/04/2023;Bretagne;Saint-Jacques-de-la-Lande;48.068833;-1.734;0;0.000351962;0
04/04/2023;Nouvelle-Aquitaine;Saint-Denis-d'Oléron;46.046833;-1.4115;0;0.005353814;0
04/04/2023;Normandie;La Hague;49.725167;-1.939833;0;0.000121069;0
04/04/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.000302769;0
04/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.880273521;1
04/04/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.050877336;0
04/04/2023;Guyane;Matoury;4.822333;-52.365333;0;0.000650085;0
04/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.498412669;0
04/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.911383212;1
04/04/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.00173608;0
04/04/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.000367421;0
04/04/2023;Guadeloupe;La Désirade;16.335;-61.004;0;0.00058139;0
04/04/2023;Guyane;Saint-Georges;3.890667;-51.804667;0;0.000283441;0
04/04/2023;Normandie;Carpiquet;49.18;-0.456167;0;0.000238987;0
04/04/2023;;;-37.795167;77.569167;0;0.000472481;0
04/04/2023;Nouvelle-Aquitaine;Poitiers;46.593833;0.314333;0;0.00173608;0
04/04/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.001623149;0
04/04/2023;Auvergne-Rhône-Alpes;Montélimar;44.581167;4.733;0;0.00414817;0
04/04/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.001138578;0
04/04/2023;Normandie;Boos;49.383;1.181667;0;0.000105646;0
04/04/2023;Bretagne;Guipavas;48.444167;-4.412;0;0.000818381;0
04/04/2023;Hauts-de-France;Fretin;50.57;3.0975;0;0.000798913;0
04/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.915933192;1
04/04/2023;Auvergne-Rhône-Alpes;Clermont-Ferrand;45.786833;3.149333;0;0.00089826;0
04/04/2023;Centre-Val de Loire;Parçay-Meslay;47.4445;0.727333;0;0.002982977;0
04/04/2023;Grand Est;Blotzheim;47.614333;7.51;0;0.001929918;0
04/04/2023;Martinique;La Trinité;14.7745;-60.875333;0;0.000536263;0
04/04/2023;Normandie;Boos;49.383;1.181667;0;0.000163108;0
04/04/2023;Grand Est;Prunay;49.209667;4.155333;0;0.000916243;0
04/04/2023;Mayotte;Pamandzi;-12.8055;45.282833;0;0.012163339;0
04/04/2023;;;-11.582667;47.289667;0;0.000565915;0
04/04/2023;Nouvelle-Aquitaine;Mérignac;44.830667;-0.691333;0;0.030263171;0
04/04/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.001248612;0
04/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.916795254;1
04/04/2023;Provence-Alpes-Côte d'Azur;Saint-Mandrier-sur-Mer;43.079333;5.940833;0;0.156761229;0
04/04/2023;Centre-Val de Loire;Bourges;47.059167;2.359833;0;0.002155926;0
04/04/2023;Guyane;Saint-Laurent-du-Maroni;5.4855;-54.031667;0;0.000266019;0
04/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.891514361;1
04/04/2023;Corse;Lucciana;42.540667;9.485167;1;0.560870945;0
04/04/2023;Grand Est;Barberey-Saint-Sulpice;48.324667;4.02;0;0.001301502;0
04/04/2023;Occitanie;Perpignan;42.737167;2.872833;0;0.426255852;0
04/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.945817113;1
04/04/2023;Nouvelle-Aquitaine;Mont-de-Marsan;43.909833;-0.500167;0;0.015258728;0
04/04/2023;;;-11.582667;47.289667;0;0.000565915;0
04/04/2023;Hauts-de-France;Abbeville;50.136;1.834;0;0.000608414;0
04/04/2023;La Réunion;Sainte-Marie;-20.8925;55.528667;0;0.075754866;0
05/04/2023;Corse;Ajaccio;41.918;8.792667;1;0.777124822;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.970280349;1
05/04/2023;Occitanie;Lorp-Sentaraille;43.005333;1.106833;0;0.025642367;0
05/04/2023;Provence-Alpes-Côte d'Azur;Embrun;44.565667;6.502333;0;0.106236629;0
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.972249746;1
05/04/2023;Provence-Alpes-Côte d'Azur;Marignane;43.437667;5.216;1;0.972249746;1
05/04/2023;Bourgogne-Franche-Comté;Ouges;47.267833;5.088333;0;0.001861086;0
05/04/2023;Corse;Lucciana;42.540667;9.485167;1;0.697361827;0
05/04/2023;Occitanie;Perpignan;42.737167;2.872833;1;0.556869447;1
